 # Input parameters:
 # t0, t0par, u0, tE, piex, piey
 # alpha, delta, fsogle, fbogle
#  7571.39990  7571.39990  0.100000   10.0000  0.106000  0.350000
#  269.270833  -30.383056   1.00000   0.00000
 #
 # Time, Magnification, PL flux, u, qn, qe
  7470.02394    3.513623 16.635612  0.293733  0.15732826 -0.49348953
  7470.05156    3.546627 16.625461  0.290823  0.15725732 -0.49304716
  7470.22313    3.767894 16.559753  0.272747  0.15681671 -0.49030436
  7470.34361    3.942166 16.510663  0.260056  0.15650737 -0.48838354
  7470.43873    4.092564 16.470011  0.250037  0.15626318 -0.48687009
  7470.48531    4.170800 16.449452  0.245131  0.15614361 -0.48612994
  7470.57721    4.334921 16.407547  0.235453  0.15590772 -0.48467155
  7470.72572    4.631304 16.335742  0.219815  0.15552661 -0.48232011
  7470.85604    4.929105 16.268080  0.206094  0.15519224 -0.48026209
  7470.86851    4.959725 16.261356  0.204781  0.15516025 -0.48006543
  7471.07316    5.525860 16.144000  0.183238  0.15463531 -0.47684454
  7471.11104    5.645769 16.120692  0.179251  0.15453816 -0.47624973
  7471.17923    5.875786 16.077335  0.172074  0.15436330 -0.47518005
  7471.31070    6.378775 15.988157  0.158238  0.15402621 -0.47312162
  7471.39615    6.756167 15.925749  0.149246  0.15380716 -0.47178648
  7471.41009    6.822126 15.915201  0.147780  0.15377142 -0.47156888
  7471.61146    7.946713 15.749531  0.126593  0.15325534 -0.46843192
  7471.69896    8.562679 15.668476  0.117389  0.15303114 -0.46707259
  7471.83617    9.751440 15.527328  0.102956  0.15267965 -0.46494559
  7471.86725   10.068714 15.492565  0.099687  0.15260004 -0.46446457
  7472.02740   12.101780 15.292877  0.082845  0.15218990 -0.46199050
  7472.12147   13.734737 15.155449  0.072953  0.15194905 -0.46054081
  7472.19271   15.300366 15.038245  0.065463  0.15176667 -0.45944470
  7472.33740   19.918800 14.751842  0.050251  0.15139634 -0.45722310
  7472.41652   23.862560 14.555707  0.041934  0.15119387 -0.45601090
  7472.45615   26.491145 14.442248  0.037769  0.15109247 -0.45540443
  7472.54599   35.313885 14.130136  0.028326  0.15086263 -0.45403130
  7472.71242   92.281911 13.087209  0.010837  0.15043695 -0.45149387
  7472.80105  648.774287 10.969766  0.001541  0.15021031 -0.45014594
  7472.86177  205.501282 12.217964  0.004866  0.15005507 -0.44922383
  7472.95818   66.711617 13.439496  0.014991  0.14980861 -0.44776196
  7473.11188   32.128130 14.232786  0.031137  0.14941580 -0.44543709
  7473.20289   24.587603 14.523210  0.040696  0.14918327 -0.44406377
  7473.28110   20.463830 14.722533  0.048911  0.14898347 -0.44288556
  7473.36133   17.462405 14.894740  0.057336  0.14877855 -0.44167879
  7473.45361   14.944464 15.063799  0.067027  0.14854289 -0.44029314
  7473.59065   12.313027 15.274088  0.081417  0.14819302 -0.43824002
  7473.72508   10.503699 15.446644  0.095530  0.14784991 -0.43623140
  7473.83947    9.339303 15.574214  0.107538  0.14755802 -0.43452642
  7473.86018    9.155860 15.595752  0.109712  0.14750519 -0.43421815
  7473.90148    8.811017 15.637435  0.114047  0.14739983 -0.43360378
  7474.09175    7.511929 15.810621  0.134017  0.14691456 -0.43077986
  7474.17565    7.055222 15.878723  0.142821  0.14670065 -0.42953805
  7474.32450    6.370827 15.989510  0.158439  0.14632124 -0.42734001
  7474.39821    6.079977 16.040245  0.166173  0.14613340 -0.42625397
  7474.42162    5.993245 16.055845  0.168629  0.14607376 -0.42590938
  7474.65262    5.257159 16.198122  0.192860  0.14548535 -0.42251781
  7474.73948    5.026656 16.246802  0.201970  0.14526418 -0.42124660
  7474.82553    4.818231 16.292781  0.210994  0.14504513 -0.41998943
  7474.83338    4.800116 16.296871  0.211817  0.14502515 -0.41987485
  7474.97755    4.491202 16.369094  0.226935  0.14465825 -0.41777378
  7475.10456    4.251870 16.428550  0.240251  0.14433513 -0.41592787
  7475.20466    4.081537 16.472941  0.250745  0.14408054 -0.41447641
  7475.22842    4.043227 16.483180  0.253236  0.14402012 -0.41413232
  7475.40372    3.782830 16.555458  0.271610  0.14357446 -0.41159877
  7475.48223    3.677589 16.586092  0.279838  0.14337493 -0.41046703
  7475.66760    3.452734 16.654592  0.299263  0.14290399 -0.40780206
  7475.74179    3.370968 16.680614  0.307037  0.14271557 -0.40673830
  7475.81744    3.291894 16.706385  0.314962  0.14252349 -0.40565527
  7475.84274    3.266362 16.714839  0.317613  0.14245925 -0.40529344
  7475.96549    3.148521 16.754734  0.330472  0.14214768 -0.40354061
  7476.09686    3.032545 16.795482  0.344232  0.14181434 -0.40166958
