# Input parameters:
# t0, t0par, u0, tE, piex, piey
# alpha, delta, fsogle, fbogle
# 7479.50000  7479.50000  0.100000   10.0000  0.000000 -0.750000
# 269.270833  -30.383056   1.00000   0.00000
#
# Time, Magnification, PL flux, u, qn, qe
  7470.02394  1.385578 17.645922  0.943081  0.00032404 -0.01315715
  7470.05156  1.387824 17.644164  0.940392  0.00032241 -0.01308021
  7470.22313  1.402146 17.633017  0.923686  0.00031232 -0.01260736
  7470.34361  1.412603 17.624949  0.911953  0.00030530 -0.01228055
  7470.43873  1.421103 17.618436  0.902689  0.00029980 -0.01202559
  7470.48531  1.425345 17.615200  0.898152  0.00029711 -0.01190172
  7470.57721  1.433876 17.608721  0.889200  0.00029184 -0.01165921
  7470.72572  1.448124 17.597985  0.874733  0.00028339 -0.01127264
  7470.85604  1.461120 17.588286  0.862036  0.00027603 -0.01093882
  7470.86851  1.462388 17.587343  0.860821  0.00027533 -0.01090714
  7471.07316  1.483854 17.571522  0.840880  0.00026393 -0.01039388
  7471.11104  1.487966 17.568517  0.837188  0.00026184 -0.01030024
  7471.17923  1.495481 17.563048  0.830543  0.00025808 -0.01013275
  7471.31070  1.510392 17.552276  0.817730  0.00025090 -0.00981373
  7471.39615  1.520392 17.545111  0.809402  0.00024627 -0.00960914
  7471.41009  1.522048 17.543929  0.808044  0.00024552 -0.00957597
  7471.61146  1.546730 17.526464  0.788417  0.00023474 -0.00910324
  7471.69896  1.557923 17.518635  0.779888  0.00023011 -0.00890158
  7471.83617  1.576078 17.506056  0.766514  0.00022292 -0.00858994
  7471.86725  1.580296 17.503154  0.763484  0.00022130 -0.00852012
  7472.02740  1.602676 17.487886  0.747874  0.00021303 -0.00816492
  7472.12147  1.616346 17.478664  0.738704  0.00020823 -0.00795983
  7472.19271  1.626967 17.471553  0.731761  0.00020462 -0.00780625
  7472.33740  1.649285 17.456761  0.717658  0.00019737 -0.00749898
  7472.41652  1.661929 17.448469  0.709947  0.00019344 -0.00733358
  7472.45615  1.668384 17.444260  0.706084  0.00019149 -0.00725143
  7472.54599  1.683324 17.434581  0.697329  0.00018708 -0.00706693
  7472.71242  1.712182 17.416125  0.681110  0.00017903 -0.00673145
  7472.80105  1.728206 17.406011  0.672474  0.00017479 -0.00655615
  7472.86177  1.739461 17.398963  0.666558  0.00017192 -0.00643739
  7472.95818  1.757808 17.387572  0.657166  0.00016739 -0.00625108
  7473.11188  1.788327 17.368883  0.642195  0.00016026 -0.00595974
  7473.20289  1.807173 17.357501  0.633331  0.00015610 -0.00579052
  7473.28110  1.823852 17.347526  0.625716  0.00015256 -0.00564707
  7473.36133  1.841444 17.337104  0.617905  0.00014896 -0.00550179
  7473.45361  1.862306 17.324872  0.608922  0.00014487 -0.00533704
  7473.59065  1.894591 17.306211  0.595585  0.00013887 -0.00509704
  7473.72508  1.927866 17.287308  0.582507  0.00013309 -0.00486699
  7473.83947  1.957514 17.270738  0.571382  0.00012825 -0.00467545
  7473.86018  1.963019 17.267689  0.569369  0.00012739 -0.00464119
  7473.90148  1.974125 17.261563  0.565353  0.00012566 -0.00457324
  7474.09175  2.027614 17.232537  0.546862  0.00011785 -0.00426669
  7474.17565  2.052480 17.219303  0.538713  0.00011447 -0.00413491
  7474.32450  2.098670 17.195139  0.524262  0.00010857 -0.00390623
  7474.39821  2.122582 17.182839  0.517109  0.00010570 -0.00379541
  7474.42162  2.130326 17.178885  0.514838  0.00010480 -0.00376055
  7474.65262  2.210877 17.138589  0.492444  0.00009605 -0.00342523
