# Input parameters:
# t0, t0par, u0, tE, piex, piey
# alpha, delta, fsogle, fbogle
#  7479.50000  7479.50000  0.100000   10.0000  0.120000  0.000000
#  269.270833  -30.383056   1.00000   0.00000
#
# Time, Magnification, PL flux, u, qn, qe
  7470.02394  1.377707 17.652108  0.952665  0.00032404 -0.01315715
  7470.05156  1.379942 17.650348  0.949919  0.00032241 -0.01308021
  7470.22313  1.394198 17.639189  0.932863  0.00031232 -0.01260736
  7470.34361  1.404609 17.631111  0.920888  0.00030530 -0.01228055
  7470.43873  1.413073 17.624589  0.911435  0.00029980 -0.01202559
  7470.48531  1.417298 17.621347  0.906807  0.00029711 -0.01190172
  7470.57721  1.425794 17.614858  0.897676  0.00029184 -0.01165921
  7470.72572  1.439988 17.604103  0.882922  0.00028339 -0.01127264
  7470.85604  1.452936 17.594384  0.869978  0.00027603 -0.01093882
  7470.86851  1.454199 17.593440  0.868740  0.00027533 -0.01090714
  7471.07316  1.475592 17.577584  0.848419  0.00026393 -0.01039388
  7471.11104  1.479691 17.574573  0.844659  0.00026184 -0.01030024
  7471.17923  1.487182 17.569090  0.837890  0.00025808 -0.01013275
  7471.31070  1.502047 17.558291  0.824841  0.00025090 -0.00981373
  7471.39615  1.512018 17.551107  0.816362  0.00024627 -0.00960914
  7471.41009  1.513669 17.549923  0.814979  0.00024552 -0.00957597
  7471.61146  1.538284 17.532409  0.795002  0.00023474 -0.00910324
  7471.69896  1.549449 17.524557  0.786325  0.00023011 -0.00890158
  7471.83617  1.567559 17.511940  0.772720  0.00022292 -0.00858994
  7471.86725  1.571767 17.509029  0.769639  0.00022130 -0.00852012
  7472.02740  1.594098 17.493713  0.753767  0.00021303 -0.00816492
  7472.12147  1.607739 17.484461  0.744446  0.00020823 -0.00795983
  7472.19271  1.618340 17.477326  0.737389  0.00020462 -0.00780625
  7472.33740  1.640616 17.462483  0.723060  0.00019737 -0.00749898
  7472.41652  1.653238 17.454162  0.715226  0.00019344 -0.00733358
  7472.45615  1.659681 17.449938  0.711303  0.00019149 -0.00725143
  7472.54599  1.674597 17.440224  0.702412  0.00018708 -0.00706693
  7472.71242  1.703411 17.421701  0.685946  0.00017903 -0.00673145
  7472.80105  1.719414 17.411549  0.677181  0.00017479 -0.00655615
  7472.86177  1.730653 17.404475  0.671178  0.00017192 -0.00643739
  7472.95818  1.748978 17.393039  0.661648  0.00016739 -0.00625108
  7473.11188  1.779463 17.374278  0.646462  0.00016026 -0.00595974
  7473.20289  1.798289 17.362851  0.637475  0.00015610 -0.00579052
  7473.28110  1.814952 17.352837  0.629753  0.00015256 -0.00564707
  7473.36133  1.832528 17.342373  0.621835  0.00014896 -0.00550179
  7473.45361  1.853374 17.330092  0.612731  0.00014487 -0.00533704
  7473.59065  1.885636 17.311355  0.599218  0.00013887 -0.00509704
  7473.72508  1.918891 17.292374  0.585971  0.00013309 -0.00486699
  7473.83947  1.948523 17.275736  0.574706  0.00012825 -0.00467545
  7473.86018  1.954025 17.272675  0.572667  0.00012739 -0.00464119
  7473.90148  1.965127 17.266524  0.568602  0.00012566 -0.00457324
  7474.09175  2.018596 17.237376  0.549886  0.00011785 -0.00426669
  7474.17565  2.043455 17.224087  0.541640  0.00011447 -0.00413491
  7474.32450  2.089636 17.199823  0.527021  0.00010857 -0.00390623
  7474.39821  2.113545 17.187471  0.519787  0.00010570 -0.00379541
  7474.42162  2.121288 17.183501  0.517491  0.00010480 -0.00376055
  7474.65262  2.201839 17.143036  0.494851  0.00009605 -0.00342523
  7474.73948  2.234200 17.127195  0.486349  0.00009284 -0.00330322
  7474.82553  2.267465 17.111148  0.477933  0.00008972 -0.00318454
  7474.83338  2.270562 17.109667  0.477166  0.00008943 -0.00317382
  7474.97755  2.329361 17.081908  0.463082  0.00008430 -0.00298019
  7475.10456  2.384367 17.056567  0.450692  0.00007989 -0.00281469
  7475.20466  2.430000 17.035984  0.440939  0.00007649 -0.00268760
  7475.22842  2.441143 17.031017  0.438626  0.00007569 -0.00265787
  7475.40372  2.527283 16.993365  0.421580  0.00006992 -0.00244363
  7475.48223  2.568243 16.975910  0.413959  0.00006740 -0.00235061
  7475.66760  2.671391 16.933156  0.396000  0.00006162 -0.00213819
  7475.74179  2.715408 16.915412  0.388827  0.00005937 -0.00205600
  7475.81744  2.762027 16.896930  0.381523  0.00005711 -0.00197386
  7475.84274  2.778025 16.890660  0.379083  0.00005637 -0.00194676
  7475.96549  2.858702 16.859578  0.367260  0.00005281 -0.00181797
  7476.09686  2.951049 16.825059  0.354640  0.00004912 -0.00168503
  7476.23866  3.058404 16.786263  0.341061  0.00004528 -0.00154723
  7476.41698  3.206078 16.735065  0.324059  0.00004065 -0.00138231
  7476.41781  3.206801 16.734820  0.323980  0.00004063 -0.00138156
  7476.52336  3.301676 16.703164  0.313959  0.00003800 -0.00128836
  7476.54777  3.324468 16.695695  0.311647  0.00003740 -0.00126727
  7476.75099  3.527802 16.631239  0.292476  0.00003260 -0.00109848
  7476.80558  3.586886 16.613206  0.287353  0.00003137 -0.00105520
  7476.91962  3.717066 16.574499  0.276692  0.00002885 -0.00096760
  7476.94431  3.746521 16.565930  0.274392  0.00002832 -0.00094914
  7477.08962  3.929797 16.514075  0.260917  0.00002529 -0.00084409
  7477.17503  4.046044 16.482424  0.253051  0.00002358 -0.00078522
  7477.24663  4.148797 16.455195  0.246491  0.00002220 -0.00073752
  7477.38195  4.357370 16.401939  0.234190  0.00001969 -0.00065145
  7477.49042  4.539440 16.357494  0.224431  0.00001777 -0.00058633
  7477.59125  4.721798 16.314731  0.215453  0.00001608 -0.00052888
  7477.71802  4.970792 16.258936  0.204311  0.00001407 -0.00046086
  7477.83142  5.213963 16.207080  0.194503  0.00001238 -0.00040398
  7477.92316  5.426077 16.163785  0.186695  0.00001108 -0.00036072
  7478.08210  5.829036 16.086008  0.173485  0.00000901 -0.00029157
  7478.09992  5.877175 16.077078  0.172032  0.00000879 -0.00028428
  7478.22801  6.241624 16.011756  0.161783  0.00000729 -0.00023458
  7478.30856  6.487727 15.969769  0.155532  0.00000641 -0.00020577
  7478.42320  6.860564 15.909100  0.146938  0.00000526 -0.00016803
  7478.53547  7.250178 15.849128  0.138924  0.00000424 -0.00013477
  7478.62470  7.574972 15.801547  0.132886  0.00000351 -0.00011096
  7478.69918  7.854066 15.762264  0.128105  0.00000295 -0.00009286
  7478.84324  8.403765 15.688815  0.119632  0.00000200 -0.00006242
  7478.86025  8.468553 15.680477  0.118707  0.00000190 -0.00005922
  7478.93628  8.754569 15.644413  0.114790  0.00000148 -0.00004596
  7479.09515  9.309820 15.577647  0.107882  0.00000078 -0.00002368
  7479.19116  9.594050 15.544995  0.104659  0.00000046 -0.00001376
  7479.24992  9.739954 15.528608  0.103079  0.00000031 -0.00000901
  7479.42610 10.010377 15.498874  0.100273  0.00000003 -0.00000078
  7479.45689 10.028219 15.496940  0.100093  0.00000001 -0.00000026
  7479.62972  9.954713 15.504928  0.100838  0.00000006 -0.00000246
  7479.69881  9.846302 15.516817  0.101956  0.00000016 -0.00000577
  7479.76810  9.697787 15.533318  0.103530  0.00000030 -0.00001047
  7479.96953  9.093529 15.603169  0.110471  0.00000097 -0.00003202
  7479.97071  9.089437 15.603658  0.110521  0.00000097 -0.00003218
  7480.03950  8.843783 15.633405  0.113620  0.00000129 -0.00004225
  7480.18510  8.295485 15.702896  0.121211  0.00000210 -0.00006808
  7480.25193  8.039919 15.736871  0.125108  0.00000254 -0.00008199
  7480.41463  7.430310 15.822483  0.135509  0.00000379 -0.00012123
  7480.50484  7.107619 15.870690  0.141752  0.00000460 -0.00014629
  7480.55604  6.930807 15.898040  0.145425  0.00000509 -0.00016155
  7480.72504  6.383416 15.987367  0.158121  0.00000689 -0.00021730
  7480.75744  6.285051 16.004228  0.160643  0.00000727 -0.00022893
  7480.86573  5.971656 16.059763  0.169251  0.00000861 -0.00026999
  7480.97693  5.673850 16.115305  0.178342  0.00001010 -0.00031567
  7481.12816  5.305589 16.188166  0.191051  0.00001233 -0.00038350
  7481.18455  5.178409 16.214509  0.195877  0.00001322 -0.00041047
  7481.23000  5.079673 16.235411  0.199798  0.00001397 -0.00043288
  7481.42111  4.698649 16.320068  0.216552  0.00001731 -0.00053360
  7481.57367  4.430097 16.383967  0.230189  0.00002025 -0.00062154
  7481.58016  4.419307 16.386615  0.230774  0.00002038 -0.00062543
  7481.65776  4.294035 16.417836  0.237790  0.00002197 -0.00067286
  7481.78877  4.097283 16.468760  0.249736  0.00002481 -0.00075687
  7481.89123  3.955199 16.507079  0.259155  0.00002714 -0.00082599
  7481.94730  3.881473 16.527509  0.264336  0.00002847 -0.00086510
  7482.10726  3.685436 16.583778  0.279207  0.00003244 -0.00098160
  7482.26753  3.508118 16.637315  0.294225  0.00003669 -0.00110567
  7482.29711  3.477284 16.646900  0.297008  0.00003750 -0.00112938
  7482.32337  3.450377 16.655334  0.299482  0.00003823 -0.00115063
  7482.45288  3.323764 16.695925  0.311717  0.00004195 -0.00125832
  7482.60698  3.185257 16.742139  0.326348  0.00004660 -0.00139271
  7482.63849  3.158430 16.751322  0.329349  0.00004758 -0.00142102
  7482.92404  2.935822 16.830676  0.356658  0.00005700 -0.00169052
  7482.97496  2.899663 16.844131  0.361548  0.00005877 -0.00174102
  7482.97865  2.897081 16.845098  0.361902  0.00005890 -0.00174471
  7483.16303  2.774261 16.892132  0.379654  0.00006557 -0.00193395
  7483.20320  2.749031 16.902051  0.383530  0.00006707 -0.00197646
  7483.25366  2.718064 16.914351  0.388403  0.00006899 -0.00203051
  7483.37187  2.648535 16.942486  0.399836  0.00007359 -0.00215997
  7483.45313  2.603054 16.961292  0.407708  0.00007684 -0.00225127
  7483.64901  2.500524 17.004923  0.426722  0.00008500 -0.00247906
  7483.74458  2.453857 17.025377  0.436018  0.00008914 -0.00259415
  7483.75761  2.447654 17.028125  0.437286  0.00008971 -0.00261005
  7483.91202  2.376909 17.059969  0.452330  0.00009664 -0.00280204
  7484.00179  2.337999 17.077889  0.461088  0.00010080 -0.00291677
  7484.10654  2.294516 17.098272  0.471318  0.00010578 -0.00305353
  7484.21019  2.253409 17.117900  0.481451  0.00011083 -0.00319192
  7484.32198  2.211081 17.138488  0.492390  0.00011642 -0.00334457
  7484.36048  2.196962 17.145443  0.496160  0.00011838 -0.00339797
  7484.48637  2.152355 17.167715  0.508496  0.00012491 -0.00357548
  7484.50564  2.145730 17.171062  0.510385  0.00012592 -0.00360305
  7484.76093  2.062700 17.213910  0.535440  0.00013981 -0.00397815
  7484.81304  2.046772 17.222327  0.540560  0.00014274 -0.00405698
  7484.82464  2.043270 17.224185  0.541700  0.00014340 -0.00407463
  7485.03158  1.983397 17.256476  0.562049  0.00015540 -0.00439590
  7485.08059  1.969904 17.263887  0.566872  0.00015832 -0.00447375
  7485.22399  1.931831 17.285077  0.580991  0.00016703 -0.00470542
  7485.31447  1.908839 17.298077  0.589906  0.00017266 -0.00485458
  7485.38092  1.892436 17.307447  0.596455  0.00017686 -0.00496559
  7485.51247  1.861116 17.325567  0.609426  0.00018534 -0.00518901
  7485.66832  1.825879 17.346320  0.624804  0.00019567 -0.00545998
  7485.67723  1.823923 17.347484  0.625683  0.00019627 -0.00547568
  7485.80763  1.795988 17.364242  0.638558  0.00020516 -0.00570797
  7485.82294  1.792790 17.366176  0.640070  0.00020621 -0.00573555
  7486.03655  1.749902 17.392465  0.661176  0.00022129 -0.00612727
  7486.12668  1.732723 17.403177  0.670085  0.00022783 -0.00629639
  7486.14548  1.729205 17.405384  0.671944  0.00022921 -0.00633195
  7486.34556  1.693101 17.428293  0.691734  0.00024415 -0.00671653
