# Input parameters:
# t0, u0, tE, rho, gamma
#     0.00000 0.001000  1.000000 0.005000 0.440000
   -0.249000  1.000050  0.000010    4.109018    4.109000    4.108811
   -0.248000  1.000051  0.000010    4.124846    4.124828    4.124637
   -0.247000  1.000051  0.000010    4.140805    4.140787    4.140593
   -0.246000  1.000052  0.000010    4.156897    4.156878    4.156682
   -0.245000  1.000052  0.000010    4.173123    4.173104    4.172906
   -0.244000  1.000052  0.000010    4.189485    4.189466    4.189265
   -0.243000  1.000053  0.000011    4.205985    4.205966    4.205763
   -0.242000  1.000053  0.000011    4.222624    4.222604    4.222399
   -0.241000  1.000054  0.000011    4.239405    4.239384    4.239176
   -0.240000  1.000054  0.000011    4.256328    4.256307    4.256097
   -0.239000  1.000055  0.000011    4.273395    4.273375    4.273162
   -0.238000  1.000055  0.000011    4.290610    4.290589    4.290373
   -0.237000  1.000056  0.000011    4.307972    4.307951    4.307733
   -0.236000  1.000056  0.000011    4.325485    4.325464    4.325242
   -0.235000  1.000057  0.000011    4.343150    4.343129    4.342904
   -0.234000  1.000057  0.000011    4.360969    4.360947    4.360720
   -0.233000  1.000058  0.000012    4.378944    4.378922    4.378692
   -0.232000  1.000058  0.000012    4.397078    4.397055    4.396822
   -0.231000  1.000059  0.000012    4.415371    4.415348    4.415113
   -0.230000  1.000059  0.000012    4.433827    4.433804    4.433565
   -0.229000  1.000060  0.000012    4.452447    4.452424    4.452182
   -0.228000  1.000060  0.000012    4.471234    4.471210    4.470965
   -0.227000  1.000061  0.000012    4.490189    4.490165    4.489917
   -0.226000  1.000061  0.000012    4.509315    4.509291    4.509039
   -0.225000  1.000062  0.000012    4.528615    4.528590    4.528335
   -0.224000  1.000062  0.000012    4.548090    4.548065    4.547807
   -0.223000  1.000063  0.000013    4.567743    4.567718    4.567456
   -0.222000  1.000063  0.000013    4.587577    4.587551    4.587286
   -0.221000  1.000064  0.000013    4.607593    4.607567    4.607298
   -0.220000  1.000065  0.000013    4.627795    4.627769    4.627496
   -0.219000  1.000065  0.000013    4.648184    4.648158    4.647882
   -0.218000  1.000066  0.000013    4.668764    4.668737    4.668457
   -0.217000  1.000066  0.000013    4.689537    4.689510    4.689226
   -0.216000  1.000067  0.000013    4.710506    4.710478    4.710190
   -0.215000  1.000068  0.000014    4.731673    4.731645    4.731353
   -0.214000  1.000068  0.000014    4.753042    4.753013    4.752717
   -0.213000  1.000069  0.000014    4.774614    4.774585    4.774285
   -0.212000  1.000070  0.000014    4.796394    4.796364    4.796060
   -0.211000  1.000070  0.000014    4.818383    4.818354    4.818045
   -0.210000  1.000071  0.000014    4.840586    4.840556    4.840243
   -0.209000  1.000072  0.000014    4.863004    4.862974    4.862656
   -0.208000  1.000072  0.000014    4.885642    4.885611    4.885289
   -0.207000  1.000073  0.000015    4.908502    4.908470    4.908144
   -0.206000  1.000074  0.000015    4.931587    4.931555    4.931224
   -0.205000  1.000074  0.000015    4.954901    4.954869    4.954533
   -0.204000  1.000075  0.000015    4.978447    4.978415    4.978074
   -0.203000  1.000076  0.000015    5.002229    5.002196    5.001850
   -0.202000  1.000077  0.000015    5.026251    5.026217    5.025866
   -0.201000  1.000077  0.000015    5.050514    5.050480    5.050124
   -0.200000  1.000078  0.000016    5.075025    5.074990    5.074628
   -0.199000  1.000079  0.000016    5.099785    5.099749    5.099383
   -0.198000  1.000080  0.000016    5.124799    5.124763    5.124391
   -0.197000  1.000081  0.000016    5.150071    5.150034    5.149656
   -0.196000  1.000081  0.000016    5.175604    5.175567    5.175183
   -0.195000  1.000082  0.000016    5.201403    5.201366    5.200976
   -0.194000  1.000083  0.000017    5.227472    5.227434    5.227038
   -0.193000  1.000084  0.000017    5.253815    5.253777    5.253375
   -0.192000  1.000085  0.000017    5.280437    5.280397    5.279989
   -0.191000  1.000086  0.000017    5.307341    5.307301    5.306886
   -0.190000  1.000087  0.000017    5.334532    5.334491    5.334070
   -0.189000  1.000087  0.000017    5.362014    5.361973    5.361545
   -0.188000  1.000088  0.000018    5.389793    5.389751    5.389317
   -0.187000  1.000089  0.000018    5.417873    5.417831    5.417389
   -0.186000  1.000090  0.000018    5.446260    5.446216    5.445768
   -0.185000  1.000091  0.000018    5.474957    5.474913    5.474457
   -0.184000  1.000092  0.000018    5.503970    5.503925    5.503462
   -0.183000  1.000093  0.000019    5.533304    5.533258    5.532787
   -0.182000  1.000094  0.000019    5.562964    5.562918    5.562440
   -0.181000  1.000095  0.000019    5.592957    5.592910    5.592423
   -0.180000  1.000096  0.000019    5.623287    5.623239    5.622744
   -0.179000  1.000098  0.000020    5.653960    5.653911    5.653408
   -0.178000  1.000099  0.000020    5.684982    5.684932    5.684421
   -0.177000  1.000100  0.000020    5.716358    5.716308    5.715788
   -0.176000  1.000101  0.000020    5.748096    5.748045    5.747516
   -0.175000  1.000102  0.000020    5.780200    5.780148    5.779610
   -0.174000  1.000103  0.000021    5.812678    5.812625    5.812078
   -0.173000  1.000104  0.000021    5.845536    5.845482    5.844925
   -0.172000  1.000106  0.000021    5.878780    5.878725    5.878159
   -0.171000  1.000107  0.000021    5.912417    5.912361    5.911785
   -0.170000  1.000108  0.000022    5.946454    5.946398    5.945811
   -0.169000  1.000109  0.000022    5.980899    5.980842    5.980245
