 # Input parameters:
 # t0, t0par, u0, tE, piex, piey
 # alpha, delta, fsogle, fbogle
#  7571.39990  7571.39990  0.100000   10.0000  0.120000  0.000000
#  269.270833  -30.383056   1.00000   0.00000
 #
 # Time, Magnification, PL flux, u, qn, qe
  7570.02394    5.942604 16.065058  0.170097  0.00003207  0.00005103
  7570.05156    6.019746 16.051055  0.167870  0.00003080  0.00004907
  7570.22313    6.533254 15.962176  0.154429  0.00002345  0.00003768
  7570.34361    6.929302 15.898276  0.145457  0.00001889  0.00003054
  7570.43873    7.261513 15.847432  0.138704  0.00001564  0.00002543
  7570.48531    7.429834 15.822552  0.135518  0.00001416  0.00002309
  7570.57721    7.770897 15.773822  0.129493  0.00001145  0.00001879
  7570.72572    8.336736 15.697510  0.120604  0.00000769  0.00001277
  7570.85604    8.827413 15.635416  0.113833  0.00000500  0.00000842
  7570.86851    8.873000 15.629824  0.113243  0.00000477  0.00000805
  7571.07316    9.544840 15.550578  0.105203  0.00000180  0.00000316
  7571.11104    9.646177 15.539112  0.104089  0.00000141  0.00000250
  7571.17923    9.803410 15.521557  0.102406  0.00000082  0.00000150
  7571.31070    9.998057 15.500211  0.100397  0.00000013  0.00000029
  7571.39615   10.037391 15.495948  0.100001  0.00000000  0.00000000
  7571.41009   10.036944 15.495996  0.100005  0.00000000 -0.00000001
  7571.61146    9.821733 15.519530  0.102213  0.00000076  0.00000107
  7571.69896    9.619812 15.542084  0.104376  0.00000152  0.00000224
  7571.83617    9.206520 15.589761  0.109103  0.00000323  0.00000495
  7571.86725    9.100740 15.602308  0.110383  0.00000371  0.00000571
  7572.02740    8.514562 15.674594  0.118059  0.00000667  0.00001052
  7572.12147    8.155351 15.721393  0.123317  0.00000882  0.00001403
  7572.19271    7.883733 15.758170  0.127617  0.00001065  0.00001703
  7572.33740    7.346507 15.834798  0.137076  0.00001488  0.00002405
  7572.41652    7.065734 15.877107  0.142605  0.00001749  0.00002841
  7572.45615    6.929299 15.898277  0.145457  0.00001888  0.00003073
  7572.54599    6.631207 15.946019  0.152107  0.00002223  0.00003635
  7572.71242    6.121855 16.032792  0.165012  0.00002914  0.00004805
  7572.80105    5.873346 16.077786  0.172147  0.00003320  0.00005496
  7572.86177    5.711935 16.108042  0.177125  0.00003614  0.00005998
  7572.95818    5.469826 16.155066  0.185163  0.00004105  0.00006841
  7573.11188    5.117568 16.227341  0.198274  0.00004953  0.00008306
  7573.20289    4.926994 16.268545  0.206185  0.00005493  0.00009243
  7573.28110    4.773056 16.303009  0.213059  0.00005979  0.00010090
  7573.36133    4.623964 16.337464  0.220176  0.00006499  0.00010999
  7573.45361    4.462773 16.375988  0.228437  0.00007124  0.00012096
  7573.59065    4.241999 16.431074  0.240835  0.00008104  0.00013827
  7573.72508    4.044880 16.482736  0.253127  0.00009127  0.00015643
  7573.83947    3.890707 16.524929  0.263676  0.00010046  0.00017283
  7573.86018    3.864027 16.532400  0.265594  0.00010217  0.00017589
  7573.90148    3.811893 16.547148  0.269425  0.00010562  0.00018207
  7574.09175    3.588895 16.612598  0.287182  0.00012226  0.00021205
  7574.17565    3.498773 16.640210  0.295062  0.00012998  0.00022605
  7574.32450    3.349877 16.687428  0.309110  0.00014426  0.00025205
  7574.39821    3.280933 16.710007  0.316095  0.00015160  0.00026549
  7574.42162    3.259658 16.717070  0.318317  0.00015397  0.00026983
  7574.65262    3.064455 16.784117  0.340328  0.00017835  0.00031475
  7574.73948    2.997396 16.808140  0.348641  0.00018797  0.00033261
  7574.82553    2.934044 16.831333  0.356895  0.00019776  0.00035082
  7574.83338    2.928411 16.833420  0.357649  0.00019866  0.00035251
  7574.97755    2.829044 16.870901  0.371515  0.00021565  0.00038428
  7575.10456    2.747522 16.902647  0.383765  0.00023118  0.00041350
  7575.20466    2.686911 16.926867  0.393439  0.00024381  0.00043734
  7575.22842    2.672968 16.932516  0.395738  0.00024685  0.00044311
  7575.40372    2.575017 16.973050  0.412727  0.00026990  0.00048694
  7575.48223    2.533789 16.990574  0.420349  0.00028055  0.00050729
  7575.66760    2.442333 17.030488  0.438380  0.00030652  0.00055717
  7575.74179    2.407885 17.045911  0.445608  0.00031723  0.00057785
  7575.81744    2.373941 17.061325  0.452985  0.00032834  0.00059936
  7575.84274    2.362846 17.066411  0.455454  0.00033210  0.00060665
  7575.96549    2.310760 17.090613  0.467440  0.00035063  0.00064271
  7576.09686    2.258049 17.115667  0.480284  0.00037102  0.00068258
  7576.23866    2.204406 17.141771  0.494165  0.00039367  0.00072709
  7576.41698    2.141343 17.173284  0.511645  0.00042310  0.00078528
  7576.41781    2.141060 17.173428  0.511726  0.00042324  0.00078555
  7576.52336    2.105873 17.191419  0.522084  0.00044116  0.00082117
  7576.54777    2.097948 17.195513  0.524481  0.00044535  0.00082953
  7576.75099    2.034892 17.228647  0.544449  0.00048105  0.00090098
  7576.80558    2.018798 17.237268  0.549818  0.00049087  0.00092073
  7576.91962    1.986259 17.254910  0.561038  0.00051170  0.00096275
  7576.94431    1.979400 17.258666  0.563468  0.00051627  0.00097199
  7577.08962    1.940313 17.280321  0.577778  0.00054356  0.00102735
  7577.17503    1.918316 17.292700  0.586195  0.00055992  0.00106069
