# Input parameters:
# t0, t0par, u0, tE, piex, piey
# alpha, delta, fsogle, fbogle
# 7479.50000  7479.50000  0.100000   10.0000  0.300000  0.500000
# 269.270833  -30.383056   1.00000   0.00000
#
# Time, Magnification, PL flux, u, qn, qe
  7470.02394  1.372698 17.656062  0.958894  0.00032404 -0.01315715
  7470.05156  1.374926 17.654302  0.956111  0.00032241 -0.01308021
  7470.22313  1.389140 17.643135  0.938824  0.00031232 -0.01260736
  7470.34361  1.399522 17.635051  0.926691  0.00030530 -0.01228055
  7470.43873  1.407962 17.628522  0.917114  0.00029980 -0.01202559
  7470.48531  1.412176 17.625278  0.912425  0.00029711 -0.01190172
  7470.57721  1.420651 17.618782  0.903176  0.00029184 -0.01165921
  7470.72572  1.434809 17.608015  0.888234  0.00028339 -0.01127264
  7470.85604  1.447727 17.598283  0.875128  0.00027603 -0.01093882
  7470.86851  1.448988 17.597338  0.873874  0.00027533 -0.01090714
  7471.07316  1.470335 17.581460  0.853304  0.00026393 -0.01039388
  7471.11104  1.474425 17.578444  0.849498  0.00026184 -0.01030024
  7471.17923  1.481900 17.572953  0.842648  0.00025808 -0.01013275
  7471.31070  1.496737 17.562136  0.829445  0.00025090 -0.00981373
  7471.39615  1.506690 17.554940  0.820866  0.00024627 -0.00960914
  7471.41009  1.508338 17.553754  0.819467  0.00024552 -0.00957597
  7471.61146  1.532911 17.536208  0.799262  0.00023474 -0.00910324
  7471.69896  1.544058 17.528341  0.790486  0.00023011 -0.00890158
  7471.83617  1.562141 17.515699  0.776731  0.00022292 -0.00858994
  7471.86725  1.566343 17.512783  0.773616  0.00022130 -0.00852012
  7472.02740  1.588643 17.497434  0.757572  0.00021303 -0.00816492
  7472.12147  1.602267 17.488163  0.748152  0.00020823 -0.00795983
  7472.19271  1.612855 17.481012  0.741020  0.00020462 -0.00780625
  7472.33740  1.635106 17.466135  0.726543  0.00019737 -0.00749898
  7472.41652  1.647715 17.457795  0.718629  0.00019344 -0.00733358
  7472.45615  1.654151 17.453562  0.714667  0.00019149 -0.00725143
  7472.54599  1.669053 17.443825  0.705686  0.00018708 -0.00706693
  7472.71242  1.697842 17.425257  0.689059  0.00017903 -0.00673145
  7472.80105  1.713831 17.415080  0.680209  0.00017479 -0.00655615
  7472.86177  1.725063 17.407988  0.674149  0.00017192 -0.00643739
  7472.95818  1.743374 17.396524  0.664529  0.00016739 -0.00625108
  7473.11188  1.773840 17.377714  0.649203  0.00016026 -0.00595974
  7473.20289  1.792656 17.366258  0.640134  0.00015610 -0.00579052
  7473.28110  1.809310 17.356218  0.632344  0.00015256 -0.00564707
  7473.36133  1.826878 17.345726  0.624356  0.00014896 -0.00550179
  7473.45361  1.847715 17.333413  0.615173  0.00014487 -0.00533704
  7473.59065  1.879965 17.314625  0.601545  0.00013887 -0.00509704
  7473.72508  1.913210 17.295593  0.588187  0.00013309 -0.00486699
  7473.83947  1.942836 17.278910  0.576830  0.00012825 -0.00467545
  7473.86018  1.948337 17.275840  0.574775  0.00012739 -0.00464119
  7473.90148  1.959436 17.269672  0.570677  0.00012566 -0.00457324
  7474.09175  2.012899 17.240445  0.551815  0.00011785 -0.00426669
  7474.17565  2.037757 17.227119  0.543506  0.00011447 -0.00413491
  7474.32450  2.083938 17.202788  0.528778  0.00010857 -0.00390623
  7474.39821  2.107847 17.190402  0.521491  0.00010570 -0.00379541
  7474.42162  2.115591 17.186421  0.519178  0.00010480 -0.00376055
  7474.65262  2.196150 17.145845  0.496379  0.00009605 -0.00342523
  7474.73948  2.228517 17.129960  0.487819  0.00009284 -0.00330322
  7474.82553  2.261790 17.113870  0.479347  0.00008972 -0.00318454
  7474.83338  2.264887 17.112384  0.478574  0.00008943 -0.00317382
  7474.97755  2.323701 17.084550  0.464399  0.00008430 -0.00298019
  7475.10456  2.378723 17.059140  0.451930  0.00007989 -0.00281469
  7475.20466  2.424372 17.038502  0.442117  0.00007649 -0.00268760
  7475.22842  2.435519 17.033521  0.439790  0.00007569 -0.00265787
  7475.40372  2.521693 16.995770  0.422643  0.00006992 -0.00244363
  7475.48223  2.562671 16.978268  0.414978  0.00006740 -0.00235061
  7475.66760  2.665869 16.935403  0.396920  0.00006162 -0.00213819
  7475.74179  2.709908 16.917614  0.389709  0.00005937 -0.00205600
  7475.81744  2.756552 16.899085  0.382366  0.00005711 -0.00197386
  7475.84274  2.772559 16.892798  0.379913  0.00005637 -0.00194676
  7475.96549  2.853282 16.861638  0.368030  0.00005281 -0.00181797
  7476.09686  2.945686 16.827034  0.355348  0.00004912 -0.00168503
  7476.23866  3.053110 16.788144  0.341705  0.00004528 -0.00154723
  7476.41698  3.200885 16.736825  0.324627  0.00004065 -0.00138231
  7476.41781  3.201609 16.736579  0.324547  0.00004063 -0.00138156
  7476.52336  3.296552 16.704850  0.314484  0.00003800 -0.00128836
  7476.54777  3.319361 16.697364  0.312162  0.00003740 -0.00126727
  7476.75099  3.522851 16.632764  0.292914  0.00003260 -0.00109848
  7476.80558  3.581981 16.614692  0.287771  0.00003137 -0.00105520
  7476.91962  3.712268 16.575902  0.277071  0.00002885 -0.00096760
  7476.94431  3.741747 16.567314  0.274762  0.00002832 -0.00094914
  7477.08962  3.925179 16.515351  0.261240  0.00002529 -0.00084409
  7477.17503  4.041528 16.483636  0.253347  0.00002358 -0.00078522
  7477.24663  4.144372 16.456353  0.246766  0.00002220 -0.00073752
  7477.38195  4.353135 16.402995  0.234427  0.00001969 -0.00065145
  7477.49042  4.535375 16.358467  0.224640  0.00001777 -0.00058633
  7477.59125  4.717908 16.315626  0.215637  0.00001608 -0.00052888
  7477.71802  4.967143 16.259733  0.204466  0.00001407 -0.00046086
  7477.83142  5.210554 16.207790  0.194634  0.00001238 -0.00040398
  7477.92316  5.422879 16.164425  0.186808  0.00001108 -0.00036072
  7478.08210  5.826243 16.086528  0.173570  0.00000901 -0.00029157
  7478.09992  5.874431 16.077585  0.172114  0.00000879 -0.00028428
  7478.22801  6.239246 16.012170  0.161846  0.00000729 -0.00023458
  7478.30856  6.485594 15.970126  0.155584  0.00000641 -0.00020577
  7478.42320  6.858794 15.909381  0.146977  0.00000526 -0.00016803
  7478.53547  7.248774 15.849339  0.138951  0.00000424 -0.00013477
  7478.62470  7.573859 15.801707  0.132906  0.00000351 -0.00011096
  7478.69918  7.853187 15.762385  0.128119  0.00000295 -0.00009286
  7478.84324  8.403298 15.688876  0.119639  0.00000200 -0.00006242
  7478.86025  8.468130 15.680531  0.118713  0.00000190 -0.00005922
  7478.93628  8.754319 15.644444  0.114793  0.00000148 -0.00004596
  7479.09515  9.309813 15.577648  0.107882  0.00000078 -0.00002368
  7479.19116  9.594103 15.544989  0.104658  0.00000046 -0.00001376
  7479.24992  9.740014 15.528601  0.103078  0.00000031 -0.00000901
  7479.42610 10.010390 15.498873  0.100272  0.00000003 -0.00000078
  7479.45689 10.028224 15.496940  0.100093  0.00000001 -0.00000026
  7479.62972  9.954775 15.504921  0.100837  0.00000006 -0.00000246
  7479.69881  9.846460 15.516800  0.101955  0.00000016 -0.00000577
  7479.76810  9.698094 15.533284  0.103527  0.00000030 -0.00001047
  7479.96953  9.094539 15.603048  0.110459  0.00000097 -0.00003202
  7479.97071  9.090452 15.603536  0.110509  0.00000097 -0.00003218
  7480.03950  8.845108 15.633242  0.113603  0.00000129 -0.00004225
  7480.18510  8.297516 15.702630  0.121181  0.00000210 -0.00006808
  7480.25193  8.042281 15.736552  0.125071  0.00000254 -0.00008199
  7480.41463  7.433445 15.822025  0.135451  0.00000379 -0.00012123
  7480.50484  7.111151 15.870150  0.141681  0.00000460 -0.00014629
  7480.55604  6.934550 15.897454  0.145345  0.00000509 -0.00016155
  7480.72504  6.387783 15.986625  0.158011  0.00000689 -0.00021730
  7480.75744  6.289524 16.003456  0.160527  0.00000727 -0.00022893
  7480.86573  5.976458 16.058890  0.169112  0.00000861 -0.00026999
  7480.97693  5.678946 16.114331  0.178179  0.00001010 -0.00031567
  7481.12816  5.311023 16.187055  0.190850  0.00001233 -0.00038350
