5265.84145 15.398 0.004 0.003 0.632  1.000000
5268.87687 15.400 0.004 0.005 1.132  1.000000
5272.78672 15.394 0.004 -.001 -0.368  1.000000
5275.90692 15.391 0.004 -.004 -1.118  1.000000
5279.77302 15.395 0.005 0.000 -.094  1.000000
5284.91145 15.396 0.004 0.001 0.132  1.000000
5286.90166 15.395 0.004 0.000 -0.118  1.000000
5287.77347 15.395 0.004 0.000 -0.118  1.000000
5293.91017 15.402 0.004 0.007 1.632  1.000000
5294.89669 15.397 0.003 0.002 0.509  1.000000
5295.90638 15.390 0.003 -.005 -1.824  1.000000
5297.78939 15.395 0.004 0.000 -0.118  1.000000
5298.82812 15.392 0.004 -.003 -0.868  1.000000
5299.81247 15.401 0.003 0.006 1.843  1.000000
5300.92440 15.400 0.004 0.005 1.132  1.000000
5303.90208 15.398 0.004 0.003 0.632  1.000000
5306.91778 15.392 0.004 -.003 -0.868  1.000000
5307.91870 15.400 0.004 0.005 1.132  1.000000
5309.70411 15.393 0.004 -.002 -0.618  1.000000
5310.72298 15.394 0.004 -.001 -0.368  1.000000
5312.82980 15.400 0.004 0.005 1.132  1.000000
5313.86419 15.395 0.004 0.000 -0.118  1.000000
5314.79292 15.398 0.004 0.003 0.632  1.000000
5315.73859 15.399 0.004 0.004 0.882  1.000000
5316.68183 15.403 0.005 0.008 1.506  1.000000
5319.82684 15.394 0.006 -.001 -0.245  1.000000
5320.73266 15.397 0.004 0.002 0.382  1.000000
5320.93079 15.393 0.004 -.002 -0.618  1.000000
5321.87380 15.388 0.004 -.007 -1.868  1.000000
5323.78477 15.404 0.004 0.009 2.132  1.000000
5324.72164 15.398 0.004 0.003 0.632  1.000000
5324.91622 15.389 0.004 -.006 -1.618  1.000000
5325.83128 15.397 0.004 0.002 0.382  1.000000
5326.76183 15.398 0.004 0.003 0.632  1.000000
5327.64646 15.397 0.004 0.002 0.382  1.000000
5327.90305 15.396 0.004 0.001 0.132  1.000000
5328.83440 15.394 0.004 -.001 -0.368  1.000000
5334.69876 15.399 0.004 0.004 0.882  1.000000
5335.72440 15.388 0.003 -.007 -2.491  1.000000
5335.91812 15.396 0.004 0.001 0.132  1.000000
5337.82460 15.383 0.004 -.012 -3.118  1.000000
5338.82505 15.390 0.004 -.005 -1.368  1.000000
5339.85690 15.388 0.004 -.007 -1.868  1.000000
5340.78321 15.392 0.004 -.003 -0.868  1.000000
5341.62685 15.395 0.004 0.000 -0.118  1.000000
5341.92402 15.393 0.004 -.002 -0.618  1.000000
5342.74951 15.386 0.004 -.009 -2.368  1.000000
5342.94506 15.398 0.007 0.003 0.361  1.000000
5343.77101 15.390 0.005 -.005 -1.094  1.000000
5348.66532 15.393 0.004 -.002 -0.618  1.000000
5348.91830 15.402 0.005 0.007 1.306  1.000000
5349.84717 15.389 0.004 -.006 -1.618  1.000000
5351.64259 15.401 0.004 0.006 1.382  1.000000
5352.64412 15.397 0.004 0.002 0.382  1.000000
5353.62442 15.397 0.004 0.002 0.382  1.000000
5353.89963 15.396 0.004 0.001 0.132  1.000000
5354.91060 15.397 0.005 0.002 0.306  1.000000
5355.86437 15.402 0.005 0.007 1.306  1.000000
5358.64214 15.395 0.003 0.000 -0.157  1.000000
5359.58119 15.401 0.004 0.006 1.382  1.000000
5359.81604 15.395 0.004 0.000 -0.118  1.000000
5362.67192 15.396 0.004 0.001 0.132  1.000000
5364.64520 15.390 0.004 -.005 -1.368  1.000000
5364.83475 15.394 0.004 -.001 -0.368  1.000000
5365.76152 15.401 0.004 0.006 1.382  1.000000
5369.74496 15.400 0.004 0.005 1.132  1.000000
5376.72632 15.393 0.004 -.002 -0.618  1.000000
5377.61835 15.396 0.004 0.001 0.132  1.000000
5377.85428 15.391 0.004 -.004 -1.118  1.000000
5378.77827 15.403 0.004 0.008 1.882  1.000000
5379.63423 15.393 0.003 -.002 -0.824  1.000000
5380.77724 15.391 0.004 -.004 -1.118  1.000000
5381.64937 15.398 0.004 0.003 0.632  1.000000
5381.85152 15.394 0.005 -.001 -0.294  1.000000
5382.72287 15.401 0.004 0.006 1.382  1.000000
5385.47371 15.387 0.004 -.008 -2.118  1.000000
5386.74647 15.398 0.003 0.003 0.843  1.000000
5387.72885 15.398 0.003 0.003 0.843  1.000000
5388.56830 15.397 0.003 0.002 0.509  1.000000
5389.50926 15.400 0.004 0.005 1.132  1.000000
5389.83906 15.397 0.004 0.002 0.382  1.000000
