# Input parameters:
# t0, u0, tE, rho, gamma
#     0.00000 0.001000  1.000000 0.005000 0.440000
    0.000000  0.395970 -0.065805  395.969647  424.923726 1000.000328
    0.000000  0.395970 -0.065805  395.969647  424.923726 1000.000328
   -0.018000  1.009904  0.002006   56.026246   55.977279   55.476781
   -0.165000  1.000115  0.000023    6.122899    6.122837    6.122196
    0.120000  1.000217  0.000043    8.379796    8.379636    8.377978
   -0.022000  1.006571  0.001320   45.714362   45.687978   45.415920
    0.016000  1.012627  0.002572   63.172026   63.101427   62.384299
   -0.093000  1.000361  0.000072   10.790809   10.790467   10.786912
   -0.145000  1.000149  0.000030    6.951679    6.951588    6.950646
    0.207000  1.000073  0.000015    4.908502    4.908470    4.908144
   -0.141000  1.000157  0.000031    7.145911    7.145812    7.144788
    0.020000  1.007981  0.001609   50.343757   50.308387   49.945127
