 # Input parameters:
 # t0, t0par, u0, tE, piex, piey
 # alpha, delta, fsogle, fbogle
#  7571.39990  7571.39990  0.100000   10.0000  0.106000  0.350000
#  269.270833  -30.383056   1.00000   0.00000
 #
 # Time, Magnification, PL flux, u, qn, qe
  7570.02394    5.943325 16.064926  0.170076  0.00003207  0.00005103
  7570.05156    6.020458 16.050926  0.167850  0.00003080  0.00004907
  7570.22313    6.533897 15.962069  0.154413  0.00002345  0.00003768
  7570.34361    6.929884 15.898185  0.145445  0.00001889  0.00003054
  7570.43873    7.262040 15.847353  0.138694  0.00001564  0.00002543
  7570.48531    7.430333 15.822479  0.135508  0.00001416  0.00002309
  7570.57721    7.771334 15.773761  0.129486  0.00001145  0.00001879
  7570.72572    8.337065 15.697467  0.120599  0.00000769  0.00001277
  7570.85604    8.827644 15.635388  0.113830  0.00000500  0.00000842
  7570.86851    8.873222 15.629797  0.113240  0.00000477  0.00000805
  7571.07316    9.544928 15.550568  0.105202  0.00000180  0.00000316
  7571.11104    9.646245 15.539104  0.104088  0.00000141  0.00000250
  7571.17923    9.803450 15.521553  0.102406  0.00000082  0.00000150
  7571.31070    9.998062 15.500210  0.100397  0.00000013  0.00000029
  7571.39615   10.037391 15.495948  0.100001  0.00000000  0.00000000
  7571.41009   10.036944 15.495996  0.100005  0.00000000 -0.00000001
  7571.61146    9.821753 15.519528  0.102213  0.00000076  0.00000107
  7571.69896    9.619842 15.542080  0.104376  0.00000152  0.00000224
  7571.83617    9.206556 15.589757  0.109102  0.00000323  0.00000495
  7571.86725    9.100775 15.602304  0.110382  0.00000371  0.00000571
  7572.02740    8.514576 15.674592  0.118059  0.00000667  0.00001052
  7572.12147    8.155342 15.721395  0.123317  0.00000882  0.00001403
  7572.19271    7.883703 15.758174  0.127617  0.00001065  0.00001703
  7572.33740    7.346424 15.834810  0.137078  0.00001488  0.00002405
  7572.41652    7.065620 15.877124  0.142607  0.00001749  0.00002841
  7572.45615    6.929169 15.898297  0.145460  0.00001888  0.00003073
  7572.54599    6.631039 15.946046  0.152111  0.00002223  0.00003635
  7572.71242    6.121620 16.032834  0.165019  0.00002914  0.00004805
  7572.80105    5.873077 16.077836  0.172155  0.00003320  0.00005496
  7572.86177    5.711642 16.108097  0.177134  0.00003614  0.00005998
  7572.95818    5.469498 16.155131  0.185175  0.00004105  0.00006841
  7573.11188    5.117188 16.227422  0.198289  0.00004953  0.00008306
