5265.84145 15.398 0.004  0.003  0.632 1.000000  -74.6361    7.0625
5268.87687 15.400 0.004  0.005  1.132 1.000000  -74.4903    7.0481
5272.78672 15.394 0.004 -0.001 -0.368 1.000000  -74.3033    7.0307
5275.90692 15.391 0.004 -0.004 -1.118 1.000000  -74.1550    7.0175
5279.77302 15.395 0.005  0.000 -0.094 1.000000  -73.9721    7.0022
5284.91145 15.396 0.004  0.001  0.132 1.000000  -73.7307    6.9835
5286.90166 15.395 0.004  0.000 -0.118 1.000000  -73.6376    6.9768
5287.77347 15.395 0.004  0.000 -0.118 1.000000  -73.5970    6.9739
5293.91017 15.402 0.004  0.007  1.632 1.000000  -73.3122    6.9553
5294.89669 15.397 0.003  0.002  0.509 1.000000  -73.2666    6.9525
5295.90638 15.390 0.003 -0.005 -1.824 1.000000  -73.2201    6.9497
5297.78939 15.395 0.004  0.000 -0.118 1.000000  -73.1335    6.9448
5298.82812 15.392 0.004 -0.003 -0.868 1.000000  -73.0858    6.9422
5299.81247 15.401 0.003  0.006  1.843 1.000000  -73.0406    6.9397
5300.92440 15.400 0.004  0.005  1.132 1.000000  -72.9897    6.9371
5303.90208 15.398 0.004  0.003  0.632 1.000000  -72.8537    6.9303
5306.91778 15.392 0.004 -0.003 -0.868 1.000000  -72.7166    6.9241
5307.91870 15.400 0.004  0.005  1.132 1.000000  -72.6712    6.9221
5309.70411 15.393 0.004 -0.002 -0.618 1.000000  -72.5903    6.9188
5310.72298 15.394 0.004 -0.001 -0.368 1.000000  -72.5442    6.9170
5312.82980 15.400 0.004  0.005  1.132 1.000000  -72.4491    6.9134
5313.86419 15.395 0.004  0.000 -0.118 1.000000  -72.4026    6.9117
5314.79292 15.398 0.004  0.003  0.632 1.000000  -72.3608    6.9103
5315.73859 15.399 0.004  0.004  0.882 1.000000  -72.3183    6.9089
5316.68183 15.403 0.005  0.008  1.506 1.000000  -72.2759    6.9075
5319.82684 15.394 0.006 -0.001 -0.245 1.000000  -72.1350    6.9033
5320.73266 15.397 0.004  0.002  0.382 1.000000  -72.0945    6.9022
5320.93079 15.393 0.004 -0.002 -0.618 1.000000  -72.0857    6.9019
5321.87380 15.388 0.004 -0.007 -1.868 1.000000  -72.0436    6.9008
5323.78477 15.404 0.004  0.009  2.132 1.000000  -71.9584    6.8987
5324.72164 15.398 0.004  0.003  0.632 1.000000  -71.9167    6.8977
5324.91622 15.389 0.004 -0.006 -1.618 1.000000  -71.9080    6.8975
5325.83128 15.397 0.004  0.002  0.382 1.000000  -71.8673    6.8966
5326.76183 15.398 0.004  0.003  0.632 1.000000  -71.8260    6.8957
5327.64646 15.397 0.004  0.002  0.382 1.000000  -71.7867    6.8949
5327.90305 15.396 0.004  0.001  0.132 1.000000  -71.7753    6.8947
5328.83440 15.394 0.004 -0.001 -0.368 1.000000  -71.7340    6.8939
5334.69876 15.399 0.004  0.004  0.882 1.000000  -71.4746    6.8897
5335.72440 15.388 0.003 -0.007 -2.491 1.000000  -71.4294    6.8891
5335.91812 15.396 0.004  0.001  0.132 1.000000  -71.4208    6.8890
5337.82460 15.383 0.004 -0.012 -3.118 1.000000  -71.3368    6.8880
5338.82505 15.390 0.004 -0.005 -1.368 1.000000  -71.2928    6.8876
5339.85690 15.388 0.004 -0.007 -1.868 1.000000  -71.2474    6.8871
5340.78321 15.392 0.004 -0.003 -0.868 1.000000  -71.2067    6.8867
5341.62685 15.395 0.004  0.000 -0.118 1.000000  -71.1696    6.8864
5341.92402 15.393 0.004 -0.002 -0.618 1.000000  -71.1565    6.8863
5342.74951 15.386 0.004 -0.009 -2.368 1.000000  -71.1203    6.8860
5342.94506 15.398 0.007  0.003  0.361 1.000000  -71.1117    6.8860
5343.77101 15.390 0.005 -0.005 -1.094 1.000000  -71.0755    6.8857
5348.66532 15.393 0.004 -0.002 -0.618 1.000000  -70.8609    6.8845
5348.91830 15.402 0.005  0.007  1.306 1.000000  -70.8499    6.8845
5349.84717 15.389 0.004 -0.006 -1.618 1.000000  -70.8092    6.8843
5351.64259 15.401 0.004  0.006  1.382 1.000000  -70.7307    6.8841
5352.64412 15.397 0.004  0.002  0.382 1.000000  -70.6869    6.8840
5353.62442 15.397 0.004  0.002  0.382 1.000000  -70.6440    6.8839
5353.89963 15.396 0.004  0.001  0.132 1.000000  -70.6320    6.8838
5354.91060 15.397 0.005  0.002  0.306 1.000000  -70.5878    6.8838
5355.86437 15.402 0.005  0.007  1.306 1.000000  -70.5461    6.8837
5358.64214 15.395 0.003  0.000 -0.157 1.000000  -70.4248    6.8836
5359.58119 15.401 0.004  0.006  1.382 1.000000  -70.3838    6.8836
5359.81604 15.395 0.004  0.000 -0.118 1.000000  -70.3736    6.8836
5362.67192 15.396 0.004  0.001  0.132 1.000000  -70.2489    6.8836
5364.64520 15.390 0.004 -0.005 -1.368 1.000000  -70.1628    6.8836
5364.83475 15.394 0.004 -0.001 -0.368 1.000000  -70.1545    6.8836
5365.76152 15.401 0.004  0.006  1.382 1.000000  -70.1140    6.8837
5369.74496 15.400 0.004  0.005  1.132 1.000000  -69.9401    6.8838
5376.72632 15.393 0.004 -0.002 -0.618 1.000000  -69.6350    6.8839
5377.61835 15.396 0.004  0.001  0.132 1.000000  -69.5960    6.8839
5377.85428 15.391 0.004 -0.004 -1.118 1.000000  -69.5856    6.8839
5378.77827 15.403 0.004  0.008  1.882 1.000000  -69.5452    6.8838
5379.63423 15.393 0.003 -0.002 -0.824 1.000000  -69.5077    6.8838
5380.77724 15.391 0.004 -0.004 -1.118 1.000000  -69.4577    6.8837
5381.64937 15.398 0.004  0.003  0.632 1.000000  -69.4194    6.8837
5381.85152 15.394 0.005 -0.001 -0.294 1.000000  -69.4106    6.8837
5382.72287 15.401 0.004  0.006  1.382 1.000000  -69.3724    6.8836
5385.47371 15.387 0.004 -0.008 -2.118 1.000000  -69.2517    6.8832
5386.74647 15.398 0.003  0.003  0.843 1.000000  -69.1957    6.8830
5387.72885 15.398 0.003  0.003  0.843 1.000000  -69.1526    6.8829
5388.56830 15.397 0.003  0.002  0.509 1.000000  -69.1156    6.8827
5389.50926 15.400 0.004  0.005  1.132 1.000000  -69.0742    6.8825
5389.83906 15.397 0.004  0.002  0.382 1.000000  -69.0597    6.8824
5390.77448 15.400 0.004  0.005  1.132 1.000000  -69.0185    6.8822
5391.69293 15.386 0.004 -0.009 -2.368 1.000000  -68.9780    6.8819
5392.56131 15.400 0.004  0.005  1.132 1.000000  -68.9397    6.8816
5393.66826 15.384 0.004 -0.011 -2.868 1.000000  -68.8909    6.8813
5396.52816 15.397 0.004  0.002  0.382 1.000000  -68.7645    6.8802
5397.62129 15.396 0.004  0.001  0.132 1.000000  -68.7161    6.8797
5403.59778 15.397 0.004  0.002  0.382 1.000000  -68.4507    6.8762
5404.47172 15.398 0.004  0.003  0.632 1.000000  -68.4118    6.8756
5404.66785 15.394 0.004 -0.001 -0.368 1.000000  -68.4030    6.8755
5405.68460 15.396 0.004  0.001  0.132 1.000000  -68.3577    6.8747
5407.53727 15.391 0.004 -0.004 -1.118 1.000000  -68.2750    6.8732
5407.73149 15.393 0.004 -0.002 -0.618 1.000000  -68.2663    6.8731
5408.66018 15.401 0.004  0.006  1.382 1.000000  -68.2247    6.8723
5409.52596 15.389 0.004 -0.006 -1.618 1.000000  -68.1860    6.8715
5410.52705 15.401 0.004  0.006  1.382 1.000000  -68.1411    6.8705
5411.56412 15.404 0.003  0.009  2.843 1.000000  -68.0946    6.8695
5412.59442 15.402 0.004  0.007  1.632 1.000000  -68.0483    6.8684
