#  coords = 17:59:10.26 -27:50:06.3
#  HJD', qn, qe, qr (AU)
   6445.0000000000000        8.7418678249965687E-002  0.67648581882251646       0.97412604503989020
   6446.0000000000000        8.6745458019160726E-002  0.69278602320655547       0.96239087275529178     
   6447.0000000000000        8.6047179186122646E-002  0.70887815132881382       0.95037582672475118     
   6448.0000000000000        8.5324578743155133E-002  0.72476306920730649       0.93809274604140747     
   6449.0000000000000        8.4577865279589437E-002  0.74043665343591270       0.92554485091397576     
   6450.0000000000000        8.3807069884953345E-002  0.75589424972077390       0.91273589930295096     
   6451.0000000000000        8.3012736119892905E-002  0.77113164023162484       0.89966937703557104     
   6452.0000000000000        8.2193836246782503E-002  0.78613765072313446       0.88634179383494516     
   6453.0000000000000        8.1351960933976508E-002  0.80091436630918000       0.87276460674786838     
   6454.0000000000000        8.0486732401434780E-002  0.81545757248089323       0.85894178236415364     
   6455.0000000000000        7.9598792884270742E-002  0.82976282796764156       0.84487755230832662     
   6456.0000000000000        7.8687574159056084E-002  0.84381895376226790       0.83056899974927711     
   6457.0000000000000        7.7754541460941851E-002  0.85763601708641490       0.81603443424793642     
   6458.0000000000000        7.6798879409958498E-002  0.87119546204859066       0.80126448562713493     
   6459.0000000000000        7.5820942212535269E-002  0.88449317040893594       0.78626374272374566     
   6460.0000000000000        7.4822139284438149E-002  0.89753988383151873       0.77105031535212021     
   6461.0000000000000        7.3802030761723203E-002  0.91032454313349886       0.75562194470795541     
   6462.0000000000000        7.2760699673885987E-002  0.92283565510492471       0.73997699041931808     
   6463.0000000000000        7.1698857380638720E-002  0.93507715268704128       0.72412672570000236     
   6464.0000000000000        7.0617480473393418E-002  0.94705337854900651       0.70808207831472647     
   6465.0000000000000        6.9515849993259549E-002  0.95874539310458784       0.69183527909499121     
   6466.0000000000000        6.8394657821478438E-002  0.97015774081534356       0.67539734609898483     
   6467.0000000000000        6.7255045203883507E-002  0.98129539640704733       0.65877884967943490     
   6468.0000000000000        6.6096729358523676E-002  0.99214768359333616       0.64197804690540916     
   6469.0000000000000        6.4920157579634818E-002   1.0027115930232797       0.62499977860520273     
   6470.0000000000000        6.3725526897032148E-002   1.0129842431638443       0.60784888477603460     
   6471.0000000000000        6.2512907214798880E-002   1.0229632307315666       0.59052957072680934     
   6472.0000000000000        6.1283686712414631E-002   1.0326544990027744       0.57305157144210295     
   6473.0000000000000        6.0037125437387401E-002   1.0420469907603613       0.55541438144550348     
   6474.0000000000000        5.8773764806811235E-002   1.0511381688431825       0.53762277357961219     
   6475.0000000000000        5.7494645683280998E-002   1.0599345191174054       0.51968597758753210     
   6476.0000000000000        5.6199181651812008E-002   1.0684247894988368       0.50160426998385277     
   6477.0000000000000        5.4887757300320028E-002   1.0766063930851975       0.48338310362136400     
   6478.0000000000000        5.3561160494810106E-002   1.0844864552061759       0.46503093505786502     
   6479.0000000000000        5.2219161316833823E-002   1.0920441893356199       0.44654539369438717     
   6480.0000000000000        5.0862731567514807E-002   1.0992959635708615       0.42793916566996076     
   6481.0000000000000        4.9492098887730152E-002   1.1062396686701790       0.40921756952528221     
   6482.0000000000000        4.8107069837707295E-002   1.1128547845090591       0.39037833037570913     
   6483.0000000000000        4.6708853321274460E-002   1.1191579235646152       0.37143429734469924     
   6484.0000000000000        4.5297158070097321E-002   1.1251379679254563       0.35238718847788325     
   6485.0000000000000        4.3872581216781045E-002   1.1307930928750778       0.33324266507065459     
   6486.0000000000000        4.2436002077050602E-002   1.1361311381031962       0.31400936747181940     
   6487.0000000000000        4.0987127813303631E-002   1.1411313759536366       0.29468721819545635     
   6488.0000000000000        3.9526840318112225E-002   1.1458116074598970       0.27528718732377150     
   6489.0000000000000        3.8055752524787045E-002   1.1501704395841319       0.25581507325921338     
   6490.0000000000000        3.6573582490290260E-002   1.1541872301983003       0.23627172241087657     
   6491.0000000000000        3.5081628136272074E-002   1.1578803235063897       0.21666722364964958     
   6492.0000000000000        3.3579970184566217E-002   1.1612388159081826       0.19700572106049549     
   6493.0000000000000        3.2069279707651006E-002   1.1642717205697752       0.17729415918334024     
   6494.0000000000000        3.0549765190603193E-002   1.1669683256879682       0.15753679312408103     
   6495.0000000000000        2.9021836086694938E-002   1.1693279459882211       0.13773910360215505     
   6496.0000000000000        2.7486329905719340E-002   1.1713598836916057       0.11790794946186697     
   6497.0000000000000        2.5943625101158923E-002   1.1730636835700319        9.8048336068079237E-002
   6498.0000000000000        2.4393704370538265E-002   1.1744290082225806        7.8164251627000636E-002
   6499.0000000000000        2.2837558228996337E-002   1.1754654498367541        5.8261986528222391E-002
   6500.0000000000000        2.1275104543403537E-002   1.1761727785471052        3.8346121465534108E-002
   6501.0000000000000        1.9707010484950278E-002   1.1765507772789809        1.8421775755114164E-002
   6502.0000000000000        1.8133504485608257E-002   1.1765893079132361       -1.5064592005259326E-003
   6503.0000000000000        1.6554800065860922E-002   1.1762982853507984       -2.1433025347613849E-002
   6504.0000000000000        1.4971628113700345E-002   1.1756676987569943       -4.1352539838064549E-002
   6505.0000000000000        1.3383990278904780E-002   1.1747076094609483       -6.1260145925048935E-002
   6506.0000000000000        1.1792024575198783E-002   1.1734181666380397       -8.1150432902356434E-002
   6507.0000000000000        1.0197142791411734E-002   1.1717995409745359      -0.10101866238848506     
   6508.0000000000000        8.5994147284660719E-003   1.1698420858261331      -0.12085840598108892     
   6509.0000000000000        6.9989034112587084E-003   1.1675561871944156      -0.14066486944180023     
   6510.0000000000000        5.3962916222053542E-003   1.1649422312960971      -0.16043341385010493     
   6511.0000000000000        3.7917973385517278E-003   1.1619909762669351      -0.18015650903355829     
   6512.0000000000000        2.1862595586201877E-003   1.1587129236307292      -0.19983056142710237     
   6513.0000000000000        5.7964334369334236E-004   1.1551088210028964      -0.21945015050095840     
   6514.0000000000000       -1.0274328946794781E-003   1.1511697867973945      -0.23900749935198368     
   6515.0000000000000       -2.6342615388895430E-003   1.1469065478010441      -0.25849931078677341     
   6516.0000000000000       -4.2404796567445668E-003   1.1423104764239307      -0.27791761978041851     
   6517.0000000000000       -5.8456850226644153E-003   1.1373924961327457      -0.29725916269736335     
   6518.0000000000000       -7.4493773427727616E-003   1.1321539959740452      -0.31651806311363428     
   6519.0000000000000       -9.0508085923668991E-003   1.1265866204516917      -0.33568660143511908     
   6520.0000000000000       -1.0649819509086667E-002   1.1207016108311836      -0.35476160224130016     
   6521.0000000000000       -1.2245753648572305E-002   1.1145005040531755      -0.37373785141833854     
   6522.0000000000000       -1.3838213078230965E-002   1.1079755515667762      -0.39260666651128062     
   6523.0000000000000       -1.5426651571542410E-002   1.1011380012151950      -0.41136595095011907     
   6524.0000000000000       -1.7010442435306916E-002   1.0939896447054451      -0.43001063966535608     
   6525.0000000000000       -1.8589611645865839E-002   1.0865323721639411      -0.44853563401212115     
   6526.0000000000000       -2.0163361253913464E-002   1.0787679088325299      -0.46693647676748751     
   6527.0000000000000       -2.1731365571536765E-002   1.0706891208558151      -0.48520412635446347     
   6528.0000000000000       -2.3293480864705063E-002   1.0623162592305602      -0.50334198784086648     
   6529.0000000000000       -2.4849216550311387E-002   1.0536419997234601      -0.52134177058392661     
   6530.0000000000000       -2.6397963170543770E-002   1.0446596271968918      -0.53919404748689326     
   6531.0000000000000       -2.7939683312783070E-002   1.0353890925747427      -0.55690329607000233     
   6532.0000000000000       -2.9473721374016021E-002   1.0258148047687650      -0.57445578808607012     
   6533.0000000000000       -3.1000027056221291E-002   1.0159565649510112      -0.59185654727767945     
   6534.0000000000000       -3.2517934910111151E-002   1.0057994149799598      -0.60909097082057617     
   6535.0000000000000       -3.4027286352218938E-002  0.99536287169046012      -0.62616486834029983     
   6536.0000000000000       -3.5527614314347894E-002  0.98464088360241553      -0.64306849079999640     
   6537.0000000000000       -3.7019252915193868E-002  0.97362787297886688      -0.65979145490999525     
   6538.0000000000000       -3.8499907569761321E-002  0.96233470873671423      -0.67633506864404369     
   6539.0000000000000       -3.9970713109218126E-002  0.95077240794658135      -0.69270036183114581     
   6540.0000000000000       -4.1430422766915220E-002  0.93892751705819799      -0.70887127024607377     
   6541.0000000000000       -4.2879109163581675E-002  0.92681125806482689      -0.72484890723628093     
   6542.0000000000000       -4.4316165666416218E-002  0.91442663883406539      -0.74062885749291507     
   6543.0000000000000       -4.5740930864889340E-002  0.90176925902552241      -0.75620009806940214     
   6544.0000000000000       -4.7153666288453355E-002  0.88885792728081470      -0.77157076005095671     
   6545.0000000000000       -4.8553187914838758E-002  0.87568075666548217      -0.78672353005936890     
   6546.0000000000000       -4.9939380772709541E-002  0.86224901354978789      -0.80166031265147186     
   6547.0000000000000       -5.1311783019064028E-002  0.84856635790834956      -0.81637669861992235     
   6548.0000000000000       -5.2669781888701472E-002  0.83463644990557206      -0.83086844173119256     
   6549.0000000000000       -5.4012926993114774E-002  0.82045616194977322      -0.84512406316249455     
   6550.0000000000000       -5.5341530102949510E-002  0.80604340230173888      -0.85915362162520248     
   6551.0000000000000       -5.6654116568245316E-002  0.79138828568607766      -0.87293861711733367     
   6552.0000000000000       -5.7950837721927162E-002  0.77650175338978555      -0.88648222621207451     
   6553.0000000000000       -5.9231301405756220E-002  0.76138762444164687      -0.89978073477980514     
