# File generated using:
#  import MulensModel as mm
#  caustics = mm.CausticsPointWithShear(convergence_K=0.1, shear_G=complex(-0.1, -0.2))
#  (x, y) = caustics.get_caustics(1000)
#  for (xx, yy) in zip(x, y):
#      print(xx, yy)
0.16477307261607677 0.22190594910246147
-0.16477307261607677 -0.22190594910246147
0.15502849695568965 0.2219671300119515
-0.15502849695568965 -0.2219671300119515
0.1453336503192575 0.22214984117942504
-0.1453336503192575 -0.22214984117942504
0.13569666967594618 0.22245263470449342
-0.13569666967594618 -0.22245263470449342
0.12612527118769123 0.22287381128883077
-0.12612527118769123 -0.22287381128883077
0.1166267583126861 0.22341143963170562
-0.1166267583126861 -0.22341143963170562
0.10720803082624097 0.22406337504524237
-0.10720803082624097 -0.22406337504524237
0.09787559460315398 0.22482727726001617
-0.09787559460315398 -0.22482727726001617
0.08863557201886663 0.22570062740214808
-0.08863557201886663 -0.22570062740214808
0.07949371283946594 0.22668074413234005
-0.07949371283946594 -0.22668074413234005
0.07045540548296747 0.2277647989453483
-0.07045540548296747 -0.2277647989453483
0.06152568854618112 0.2289498306353171
-0.06152568854618112 -0.2289498306353171
0.05270926250268748 0.23023275893828052
-0.05270926250268748 -0.23023275893828052
0.044010501488070286 0.23161039736806843
-0.044010501488070286 -0.23161039736806843
0.03543346509847489 0.23307946526591455
-0.03543346509847489 -0.23307946526591455
0.02698191013779394 0.2346365990873533
-0.02698191013779394 -0.2346365990873533
0.018659302257313493 0.23627836295257615
-0.018659302257313493 -0.23627836295257615
0.010468827439516937 0.2380012584883957
-0.010468827439516937 -0.2380012584883957
0.0024134032849049136 0.23980173399139365
-0.0024134032849049136 -0.23980173399139365
-0.005504309932756413 0.2416761929427856
0.005504309932756413 -0.2416761929427856
-0.013281898471454667 0.243621001906088
0.013281898471454667 -0.243621001906088
-0.020917184609567596 0.24563249783886568
0.020917184609567596 -0.24563249783886568
-0.028408216436705658 0.2477069948497417
0.028408216436705658 -0.2477069948497417
-0.035753257961089524 0.2498407904315037
0.035753257961089524 -0.2498407904315037
-0.042950779544012274 0.2520301712005788
0.042950779544012274 -0.2520301712005788
-0.04999944866860817 0.2542714181724334
0.04999944866860817 -0.2542714181724334
-0.05689812104722969 0.25656081160158806
0.05689812104722969 -0.25656081160158806
-0.06364583206918673 0.25889463541397667
0.06364583206918673 -0.25889463541397667
-0.07024178858839425 0.2612691812583381
0.07024178858839425 -0.2612691812583381
-0.07668536104858403 0.26368075220222237
0.07668536104858403 -0.26368075220222237
-0.08297607594212042 0.266125666097064
0.08297607594212042 -0.266125666097064
-0.08911360859709305 0.26860025863561093
0.08911360859709305 -0.26860025863561093
-0.09509777628623028 0.2711008861238343
0.09509777628623028 -0.2711008861238343
-0.10092853165023719 0.27362392798828605
0.10092853165023719 -0.27362392798828605
-0.10660595642740656 0.27616578903872024
0.10660595642740656 -0.27616578903872024
-0.11213025548075573 0.27872290150467527
0.11213025548075573 -0.27872290150467527
-0.1175017511134846 0.28129172686361537
0.1175017511134846 -0.28129172686361537
-0.12272087766321382 0.28386875747716733
0.12272087766321382 -0.28386875747716733
-0.12778817636523943 0.2864505180509692
0.12778817636523943 -0.2864505180509692
-0.13270429047489452 0.289033566932657
0.13270429047489452 -0.289033566932657
-0.1374699606390657 0.29161449726157695
0.1374699606390657 -0.29161449726157695
-0.14208602050692087 0.29418993798291493
0.14208602050692087 -0.29418993798291493
-0.14655339256996758 0.2967565547380727
0.14655339256996758 -0.2967565547380727
-0.15087308422170498 0.29931105064232244
0.15087308422170498 -0.29931105064232244
-0.1550461840272669 0.3018501669599905
0.1550461840272669 -0.3018501669599905
-0.1590738581936717 0.3043706836867142
0.1590738581936717 -0.3043706836867142
-0.1629573472315079 0.3068694200476215
0.1629573472315079 -0.3068694200476215
-0.1666979627991293 0.30934323491965354
0.1666979627991293 -0.30934323491965354
-0.1702970847207017 0.3117890271856465
0.1702970847207017 -0.3117890271856465
-0.1737561581697149 0.31420373602723106
0.1737561581697149 -0.31420373602723106
-0.17707669100985446 0.3165843411630819
0.17707669100985446 -0.3165843411630819
-0.18026025128542544 0.3189278630385631
0.18026025128542544 -0.3189278630385631
-0.1833084648538057 0.32123136297236077
0.1833084648538057 -0.32123136297236077
-0.18622301315270284 0.32349194326527075
0.18622301315270284 -0.32349194326527075
-0.18900563109528012 0.3257067472759203
0.18900563109528012 -0.3257067472759203
-0.19165810508650483 0.3278729594678343
0.19165810508650483 -0.3278729594678343
-0.19418227115435627 0.3299878054319299
0.19418227115435627 -0.3299878054319299
-0.19658001318980844 0.33204855188820476
0.19658001318980844 -0.33204855188820476
-0.19885326128977343 0.33405250667010505
0.19885326128977343 -0.33405250667010505
-0.20100399019745352 0.335997018694795
0.20100399019745352 -0.335997018694795
-0.2030342178348059 0.3378794779223082
0.2030342178348059 -0.3378794779223082
-0.20494600392207185 0.33969731530634517
0.20494600392207185 -0.33969731530634517
-0.20674144867955158 0.3414480027392728
0.20674144867955158 -0.3414480027392728
-0.20842269160704296 0.34312905299370733
0.20842269160704296 -0.34312905299370733
-0.20999191033657116 0.34473801966288886
0.20999191033657116 -0.34473801966288886
-0.2114513195542459 0.34627249710190716
0.2114513195542459 -0.34627249710190716
-0.21280316998728704 0.34773012037170975
0.21280316998728704 -0.34773012037170975
-0.21404974745243 0.3491085651876838
0.21404974745243 -0.3491085651876838
-0.21519337196212318 0.35040554787452094
0.21519337196212318 -0.35040554787452094
-0.21623639688507212 0.3516188253289503
0.21623639688507212 -0.3516188253289503
-0.21718120815786401 0.35274619499186355
0.21718120815786401 -0.35274619499186355
-0.21803022354453738 0.35378549483126775
0.21803022354453738 -0.35378549483126775
-0.2187858919411132 0.354734603337442
0.2187858919411132 -0.354734603337442
-0.2194506927222195 0.355591439531624
0.2194506927222195 -0.355591439531624
-0.22002713512707306 0.35635396298950506
0.22002713512707306 -0.35635396298950506
-0.22051775768218135 0.35702017388077434
0.22051775768218135 -0.35702017388077434
-0.22092512765823202 0.3575881130259282
0.22092512765823202 -0.3575881130259282
-0.22125184055873365 0.3580558619715445
0.22125184055873365 -0.3580558619715445
-0.22150051963804152 0.35842154308519736
0.22150051963804152 -0.35842154308519736
-0.22167381544648945 0.3586833196711995
0.22167381544648945 -0.3586833196711995
-0.2217744054004014 0.35883939610834503
0.2217744054004014 -0.35883939610834503
-0.22180499337481874 0.358888018010844
0.22180499337481874 -0.358888018010844
-0.22176830931682245 0.35882747241365354
0.22176830931682245 -0.35882747241365354
-0.22166710887736835 0.35865608798342363
0.22166710887736835 -0.35865608798342363
-0.22150417305957898 0.3583722352563119
0.22150417305957898 -0.3583722352563119
-0.22128230788145997 0.3579743269039488
0.22128230788145997 -0.3579743269039488
-0.22100434405101327 0.3574608180288702
0.22100434405101327 -0.3574608180288702
-0.22067313665172394 0.3568302064907849
0.22067313665172394 -0.3568302064907849
-0.22029156483638868 0.3560810332650849
0.22029156483638868 -0.3560810332650849
-0.2198625315272319 0.355211882835065
0.2198625315272319 -0.355211882835065
-0.2193889631202346 0.35422138361937683
0.2193889631202346 -0.35422138361937683
-0.21887380919155122 0.353108208436302
0.21887380919155122 -0.353108208436302
-0.21832004220385615 0.3518710750065045
0.21832004220385615 -0.3518710750065045
-0.2177306572103846 0.3505087464959854
0.2177306572103846 -0.3505087464959854
-0.21710867155437924 0.3490200321010559
0.21710867155437924 -0.3490200321010559
-0.21645712456155583 0.34740378767720914
0.21645712456155583 -0.34740378767720914
-0.21577907722312029 0.34565891641387647
0.21577907722312029 -0.34565891641387647
-0.215077611866752 0.34378436955712943
0.215077611866752 -0.34378436955712943
-0.21435583181285608 0.34177914718249525
0.21435583181285608 -0.34177914718249525
-0.21361686101324978 0.3396422990201491
0.21361686101324978 -0.3396422990201491
-0.21286384366930133 0.3373729253348471
0.21286384366930133 -0.3373729253348471
-0.21209994382637834 0.3349701778630775
0.21209994382637834 -0.3349701778630775
-0.21132834494128502 0.3324332608100129
0.21132834494128502 -0.3324332608100129
-0.21055224941916872 0.3297614319089589
0.21055224941916872 -0.3297614319089589
-0.2097748781161729 0.32695400354611914
0.2097748781161729 -0.32695400354611914
-0.20899946980387715 0.3240103439536005
0.20899946980387715 -0.3240103439536005
-0.2082292805913212 0.32092987847371746
0.2082292805913212 -0.32092987847371746
-0.20746758330014178 0.31771209089776753
0.20746758330014178 -0.31771209089776753
-0.20671766678806114 0.31435652488256993
0.20671766678806114 -0.31435652488256993
-0.20598283521566113 0.3108627854481859
0.20598283521566113 -0.3108627854481859
-0.20526640725104067 0.3072305405603588
0.20526640725104067 -0.3072305405603588
-0.2045717152066042 0.3034595228013276
0.2045717152066042 -0.3034595228013276
-0.2039021041018452 0.29954953113277727
0.2039021041018452 -0.29954953113277727
-0.20326093064559053 0.29550043275481297
0.20326093064559053 -0.29550043275481297
-0.2026515621307371 0.2913121650649315
0.2026515621307371 -0.2913121650649315
-0.20207737523405878 0.2869847377210716
0.20207737523405878 -0.2869847377210716
-0.20154175471317712 0.28251823481289695
0.20154175471317712 -0.28251823481289695
-0.20104809199227722 0.27791281714555116
0.20104809199227722 -0.27791281714555116
-0.200599783627611 0.2731687246401677
0.200599783627611 -0.2731687246401677
-0.20020022964325887 0.2682862788554685
0.20020022964325887 -0.2682862788554685
-0.19985283172702517 0.2632658856347909
0.19985283172702517 -0.2632658856347909
-0.19956099127571242 0.2581080378828827
0.19956099127571242 -0.2581080378828827
-0.1993281072783653 0.2528133184767727
0.1993281072783653 -0.2528133184767727
-0.19915757402539078 0.2473824033149381
0.19915757402539078 -0.2473824033149381
-0.19905277863074827 0.24181606450889992
0.19905277863074827 -0.24181606450889992
-0.19901709835366893 0.23611517372121538
0.19901709835366893 -0.23611517372121538
-0.19905389770560203 0.2302807056536298
0.19905389770560203 -0.2302807056536298
-0.19916652532730603 0.22431374168890383
0.19916652532730603 -0.22431374168890383
-0.19935831062020415 0.218215473689492
0.19935831062020415 -0.218215473689492
-0.19963256011531386 0.2119872079558588
0.19963256011531386 -0.2119872079558588
-0.19999255356224077 0.20563036934673806
0.19999255356224077 -0.20563036934673806
-0.2004415397199084 0.19914650556307667
0.2004415397199084 -0.19914650556307667
-0.20098273182988147 0.1925372915967114
0.20098273182988147 -0.1925372915967114
-0.20161930275234313 0.18580453434406452
0.20161930275234313 -0.18580453434406452
0.20235437974401385 -0.17895017738421826
-0.20235437974401385 0.17895017738421826
0.20319103885656636 -0.17197630591967517
-0.20319103885656636 0.17197630591967517
0.20413229893341023 -0.16488515187691377
-0.20413229893341023 0.16488515187691377
0.20518111518210694 -0.15767909916247136
-0.20518111518210694 0.15767909916247136
0.20634037229915425 -0.15036068906872158
-0.20634037229915425 0.15036068906872158
0.20761287712346196 -0.14293262582177635
-0.20761287712346196 0.14293262582177635
0.20900135079456475 -0.13539778226193522
-0.20900135079456475 0.13539778226193522
0.2105084203914963 -0.1277592056449247
-0.2105084203914963 0.1277592056449247
0.2121366100283258 -0.12002012354967884
-0.2121366100283258 0.12002012354967884
0.21388833138265936 -0.11218394987569025
-0.21388833138265936 0.11218394987569025
0.2157658736339765 -0.10425429090992655
-0.2157658736339765 0.10425429090992655
0.2177713927895482 -0.09623495143996585
-0.2177713927895482 0.09623495143996585
0.21990690037691193 -0.08812994088636317
-0.21990690037691193 0.08812994088636317
0.2221742514835191 -0.07994347942323199
-0.2221742514835191 0.07994347942323199
0.22457513212626004 -0.0716800040517076
-0.22457513212626004 0.0716800040517076
0.22711104593619738 -0.06334417458620911
-0.22711104593619738 0.06334417458620911
0.22978330014702722 -0.05494087950836468
-0.22978330014702722 0.05494087950836468
0.23259299087964377 -0.04647524163799788
-0.23259299087964377 0.04647524163799788
0.23554098771975127 -0.03795262356474449
-0.23554098771975127 0.03795262356474449
0.23862791759082122 -0.029378632777717906
-0.23862791759082122 0.029378632777717906
0.24185414793093227 -0.020759126424101826
-0.24185414793093227 0.020759126424101826
0.24521976918918614 -0.0121002156207477
-0.24521976918918614 0.0121002156207477
0.24872457666558476 -0.0034082692357664257
-0.24872457666558476 0.0034082692357664257
0.25236805172751575 0.005310082950208073
-0.25236805172751575 -0.005310082950208073
0.2561493424464106 0.01404794780082863
-0.2561493424464106 -0.01404794780082863
0.26006724370976053 0.02279816720418204
-0.26006724370976053 -0.02279816720418204
0.2641201768765506 0.03155331738898359
-0.2641201768765506 -0.03155331738898359
0.268306169058321 0.04030570929680799
-0.268306169058321 -0.04030570929680799
0.2726228321235176 0.04904739013731141
-0.2726228321235176 -0.04904739013731141
0.27706734153952306 0.0577701462598742
-0.27706734153952306 -0.0577701462598742
0.28163641518472077 0.06646550748085478
-0.28163641518472077 -0.06646550748085478
0.2863262922820925 0.07512475301054056
-0.2863262922820925 -0.07512475301054056
0.29113271262601986 0.08373891912755738
-0.29113271262601986 -0.08373891912755738
0.29605089629504616 0.09229880875079943
-0.29605089629504616 -0.09229880875079943
0.3010755240650958 0.10079500305945699
-0.3010755240650958 -0.10079500305945699
0.3062007187598063 0.10921787531022087
-0.3062007187598063 -0.10921787531022087
0.3114200277968519 0.11755760699683582
-0.3114200277968519 -0.11755760699683582
0.31672640721102713 0.12580420649055069
