6814.07844 15.042 0.001 -.023 -19.345  1.296867
6815.03086 15.039 0.001 -.005 -4.165  1.319118
6815.82782 15.016 0.001 -.009 -7.327  1.338840
6816.77402 15.028 0.001 0.026 22.175  1.363561
6817.58341 14.974 0.001 -.009 -7.510  1.385807
6818.73166 14.932 0.001 -.021 -18.234  1.419008
6819.53932 14.909 0.001 -.023 -22.244  1.443407
6820.52634 14.889 0.001 -.018 -17.159  1.474199
6821.48308 14.870 0.001 -.011 -10.516  1.504800
6822.65891 14.856 0.001 0.005 4.743  1.542872
6823.46861 14.810 0.001 -.020 -19.788  1.568959
6824.70223 14.790 0.001 -.011 -10.841  1.607595
6825.49204 14.774 0.001 -.009 -9.173  1.631038
6827.09946 14.745 0.001 -.008 -7.411  1.673595
6827.80323 14.740 0.001 -.001 -0.745  1.689287
6828.52669 14.723 0.001 -.008 -7.725  1.703094
6830.38779 14.720 0.001 0.005 4.732  1.725830
6831.42212 14.721 0.001 0.009 8.424  1.729580
6832.59984 14.703 0.001 -.012 -11.978  1.725776
6834.21402 14.729 0.001 0.001 0.721  1.707229
6835.29855 14.737 0.001 -.006 -5.597  1.687135
6836.28071 14.762 0.001 0.003 2.840  1.664593
6836.97713 14.774 0.001 0.002 2.114  1.646579
6838.16978 14.809 0.001 0.012 11.890  1.612799
6839.03530 14.844 0.001 0.027 26.868  1.586662
6839.94137 14.841 0.001 0.002 2.256  1.558468
6841.10244 14.877 0.001 0.010 9.571  1.521886
6842.17330 14.924 0.001 0.030 25.773  1.488392
6843.58489 14.948 0.001 0.018 15.543  1.445505
6844.44113 14.973 0.001 0.021 17.904  1.420521
6845.70596 15.007 0.001 0.024 21.116  1.385358
