#
# This file gives X,Y,Z positions of Earth for some epochs. 
# These data were calculated using Astropy.coordinates.get_body_barycentric()
# 
2458200.5 -0.994641456141 -0.0268621687852 -0.0117554436466
2458201.5 -0.994153275494 -0.0426875528158 -0.0186160380898
2458202.5 -0.993367590005 -0.0584967407581 -0.0254697433273
2458203.5 -0.99228531739 -0.074285035608 -0.0323144922019
2458204.5 -0.990907453797 -0.0900478595338 -0.0391482623608
2458205.5 -0.989235042404 -0.105780749881 -0.0459690771132
2458206.5 -0.987269143685 -0.121479345966 -0.0527750028395
2458207.5 -0.985010811172 -0.137139367067 -0.0595641428085
2458208.5 -0.982461076604 -0.152756584003 -0.0663346279859
2458209.5 -0.979620946883 -0.168326788546 -0.0730846062159
2458210.5 -0.97649141268 -0.183845765677 -0.0798122316177
2458211.5 -0.973073465833 -0.199309272794 -0.0865156558927
2458212.5 -0.969368121033 -0.214713027833 -0.0931930225593
2458213.5 -0.965376437318 -0.230052705815 -0.0998424642425
2458214.5 -0.961099536181 -0.245323941569 -0.106462102423
2458215.5 -0.956538614981 -0.260522335758 -0.113050048694
2458216.5 -0.951694955918 -0.275643461671 -0.119604406596
2458217.5 -0.946569931839 -0.290682871086 -0.126123273301
2458218.5 -0.941165010508 -0.305636098397 -0.132604740788
2458219.5 -0.935481759009 -0.320498662982 -0.139046896361
